1,se aumenta el bono de desarrollo humano por el número de los hijosen la campaña presidencial lenín moreno ofreció 
0,gobierno ofrece bonos a mil hogares en por millones de dólares
0,gobierno plantea subsidiar el del sueldo de nuevos empleos jóvenes
0,el fbi anunció que seguirá investigando la corrupción en el fútbol en 
0,karlacecyh palacioemilio yo creo q hay q meterlo preso a correa
0,resistenciaec cuando la gente salió a las calles a exigir consulta popular a un gobierno bagó lleno de traidores 
1,marcelaguinaga mashirafael 
1,mashirafael por esto voto s 
0,el gobierno y las empresas unipec y petrochina llegaron a dos acuerdos en los procesos de renegociación de los cont 
1,emanlucho por si acaso ya ganó las elecciones de consulta algo raro siento
0,lenin nosotros no te pedimos consulta te pedimos que sigas el plan de gobierno por lo cual votamos por ti 
0,javimoreno fabioorti animegalarza robertapsc marcelaguinaga somosmasec 
1,indignante alzó mi voz d protesta a canallada hacia mashirafael los miserables mpd demostrando lo q son 
0,martharoldos la ira de los pagados en complicidad del gobierno y de toda la derecha corrupta esto es una batall 
1,laico ctecuador lenin panchocevallosv crcecuadorunido edgarlucilo diegozarate dianacoelloj 
1,cadeatelindo malenajarrin mashirafael si si si si si si si ratas
1,evoespueblo mashirafael la liberación de qué declaración tan o más ridícula que la q hiciste de los pollos con h 
1,y a la final si están los anexos de la consulta veo muchos por el si y por el no sin fundamentos 
1,sercopec fiscaliaecuador lenin contraloriaec defensoriaec defensaec viviendaec mintrabajoec ambienteec gr 
1,fernandobalda caacosta mashirafael jajajajajaja tu fuistes el que facilitó el helicóptero de la compañía gut 
0,memebipolar allá el ex le da una huevisaaamás q a correa
1,merlynas mashirafael para la sufridoras 
1,mashirafael ustedes fueron peores caretuco me molesta q se hagan los pendejos o ya se olvidaron de las pandillas
0,sí a un gobierno de todas y de todos donde la voluntad popular es la voz más importante sí por el futuro de todos 
0,josernandez el absurdo proceder de correa dio paso a la visibilidad de personajes que eran tristes desconocidos d 
1,lenin este loco siendo loco tiene más sentido que usted 
1,clarisimo mashirafael 
0,marcelaguinaga el pueblo no te defraudará querido rafael correa sabe lo que as hecho por la patria por eso con más 
1,matteojoseal mashirafael tienes foto
1,lucaselgato matteojoseal mashirafael eres pendejo
0,federic caacosta y espinel robo en el gobierno del pendejo de lenin y ahi la prensa calla todavia es 
1,carozuritalagos lombremono lenin se limpia el culo con la constitución
0,para la oposición pendeja cualquiera que use una palabra parecida a sanduche trabaja para el anterior gobierno s 
1,la consulta popular de mañana me emociona tanto como los miércoles de frutas y verduras del supermaxi
0,eluniversocom porque si es otro pillo y asta peor que los otros
1,carolindmm joseluis mashirafael a los troll miserables no se les para bola
0,rafael dice que lenín está manejando tan mal la economía que todos los precios están subiendo que en apenas mese 
1,en el cnegobec del guayas para la consulta y referéndum del de febrero de un privilegio servir a mi ciu 
1,mashirafael así eras usted señor
1,mashirafael es claro tus sucias manos ya no estan metidas en las elecciones pendejo
1,mashirafael ni la radio 
1,al leer las preguntas de la consulta debes pensarlas sin ideologías políticas sino pensando en un cambio para el p 
0,admitan q esta consulta es para deshacerse de correa y nada mas les vale q zaruma desaparezca o abdala sea presid 
1,mashirafael jajajaja
1,mi voto veces noooo x una consulta inconstitucional mañosa y sobre todo manipulada x los atrasa pueblo no querem 
1,mashirafael apaga el tv y se pone a llorar
1,cyngarciaradio lenin mashirafael tiene cara de acabado ratael
1,por el amor a cristo o al diablo pero cierra tu cuenta maldito hp mashirafael
1,mashiroberto mashirafael cnegobec está funcionando 
1,lenín moreno el tiempo de la paz y la reconciliación ha llegado
1,mashirafael jajaja ahora sí llora ratael
1,chrisviteri lenin juanjoseportes vsamaniegoa apvintimilla jhalvario shababaty inesguayaca kaflalvarado 
0,yo vote nulo como siempre pero quisiera que gane esa pregunta que le daba chance a correa de lanzarse de nuevoso 
0,correa no está muerto políticamente incluso lasso está más cerca de ser alvarito que el propio loco del ático
1,menos manabi los mismos q te llevaron al triunfo ahora te rechazan lenin lenintraidor 
0,lassoguillermo a esa hora es el show de medio tiempo del superbowl mal asesorado 
0,aguschmer tus bendiciones comieron con el gobierno de correa y ahora muerdes la mano del que te da de comer
1,lenin afirma que hará respetar y honrará la voz del pueblo sin ninguna demora
1,lenin no se ve bien presidente que esté al lado del señor serrano créame es indignante
0,franckobarce ricardopatinoec cnegobec si esto pasaba en gob de correa el borracho de páez estuviera a incendiado quito
1,cne ratifica el triunfo del sí en las siete preguntas de la consulta popular en ecuador
0,freireotranota va por el más que lassoguillermo 
1,hoy ganó el chanchullo y la cancha inclinada nunca vi algo así lenin 
1,arturom no tiene nada q verfue un voto rechazo a lenin
0,lenin que tristeza siento en este momento ser ecuatoriana porque le dieron el triunfo a un traidor
1,la activista política mariapaularomo afirmó que el expresidente mashirafael es el perdedor de este proceso electoral
0,se imaginan a la esposa de correa aguantando el berrinche por su derrota electoral si rafael ellos se lo pierd 
0,dhanna es historia reciente moreno jamás lo dijo en su plan de gobierno en algún punto de este período de tiempo 
1,cholucon no lo entiendes es un voto en contra de lenin y su consulta anticonstitucional son o se hacen
1,leer tweets de venezolanos sobre los resultados de la consulta popular en ecuador hay tanta buena vibra que la sie 
0,majosetoledor me suena a juguemos a tapar a correa
1,parece que la consulta fue un golazo a todos nosotros espero no sea así
0,si correa era presidente del clan juvenil se declaraba campeón del torneo ecuatoriano de fútbol
