1,polificcion mashirafael entre concesiones inscritas y en tramite está comprometido el del territorio nacion 
0,lenin y raulclementelh no permitan que los desaciertos del gobierno anterior perjudiquen los derechos bien ganado 
1,alvaradorosana mininteriorec lenin justiciaec daloes bucaramabdala cuidado se nos suicida glass y el jefe 
1,mashirafael gracias mi mashi feliz navidad a toda su familua
0,jorgegestoso burdo acuerdo amnistía del uno a cambio de encubrimiento de la corrupción del otro
0,no te creo traidor 
0,ingphd bellhermosa mauriciorodasec emaseo quitolibertario recuperemosuio ecuadorrc luiscncejal 
0,sanchezangelm antecuador pabloandrescall lenin ha regresado la inoperancia y corrupción a las o instituciones 
0,bellhermosa mauriciorodasec emaseo quitolibertario recuperemosuio ecuadorrc luiscncejal soledadbenitezq 
0,mercurioec ex presidente rafael correa califica de nuevo show el pedido del ex dirigente sindical f villavicenc 
1,lenin mira quien cita diga la verdad entonces 
1,resistenciacec mashirafael este tipo es tan mentiroso y cobarde que no se atreve a hacer la denuncia como se debe 
1,mashirafael comete la del negro del whatsapp
1,virufa alvaradorosana lenin adelante sr presidente no les parece bola a los borregos ciegos
1,arseniovivanco lenin de ley 
1,si hay algo que diferencia al presidente lenin es su gran sentido del humor 
1,mashirafael mejor alégrate de que se logró terminar un año más siendo ecuador y no rde china feliz ex presidente
1,lenin como ud dice sr presidente hagamos y tendrá el apoyo ciudadano especialmente en meter tras las rejas a los c 
1,augustobarrerag cpccs razones para decir nono a la consulta mañosano a los mismos de siempre no a l 
1,odigitalec razones para decir nono a la consulta mañosano a los mismos de siempre no a las mafias 
1,rafaelvuelve razones para decir nono a la consulta mañosano a los mismos de siempre no a las mafias 
1,drmedinaurresta lenin razones para decir nono a la consulta mañosano a los mismos de siempre no a l 
1,rafaelvuelve razones para decir nono a la consulta mañosano a los mismos de siempre no a las mafias 
0,confianza dicen traidores de la patria eso buscaban pero no pasaran rafael correa vendra a cambiar el pais 
1,defensoriaec edassade municipioquito mauriciorodasec lenin ecuavisa teleamazonasec hagan algo los impuestos 
1,larocae lenin jorgeglas abdalabucaram los casos de bucaram prescribieron el hombre ahora puede andar libre
1,larocae dmqjuventud lenin jorgeglas mashirafael el problema estimado rolando es que el fanatismo de cierta g 
1,lenin pregunta de perogrullo para engañar a la gente
1,ste es el concepto del asesor de la campaña de moreno no debemos permitir que nos humillen y engañen 
1,jcquinonez lenin marialevicuna rommelsalazar micheldoumet panchocevallosv el pueblo no podemos permitir la 
1,cendemocratico lenin el pueblo no podemos permitir la traicin y la ingratitudtodos a luchar por el no desd 
1,repdelbanano minacuapescaec lenin el pueblo no podemos permitir la traicin y la ingratitudtodos a luchar p 
0,somosmasec el pueblo no podemos permitir la traicin y la ingratitudtodos a luchar por el no desde nuestras 
1,mashirafael mejor no debería ni opinar de violadores después de haber secundado la impunidad en el caso del papa d 
1,lenin le digo no veo con mucha pena como se adueñó del discurso de la derecha coñaboró ud para que la ca infiltre a ap
0,que el odio a correa no te nuble la razón 
1,con el perdón de los que están a favor de la consulta creo que es mi obligación compartir estas razones para vot 
1,lenin lo de las violaciones de niños es un holocausto en todo el significado de la palabra pedritoextranja ramirogarciaf paulinaaraujog
1,tema para la siguiente consulta popular 
0,nadie te cree traidor por eso no la consulta maosa 
0,ahora resulta que las casa de correa en el norte de quito solo cuesta dólares y el avalúo del municipio esta p 
1,vicentenunez alvaradorosana lenin esa señora lo que es traidora hoy están con miedo ya que se ve en las redes s 
1,lenin burócratas dorados n autos polarizado sin placa con baliza hasta cuándo pedritoextranja martharoldos ramirogarciaf tinocotania
1,mashirafael según él está muy cara pagar dólares habrá pedido el vuelto
0,egperalta lindabeautyh lassoguillermo linda pero y la pregunta que habla de violaciones tambien vas a votar no 
1,lenin esta cuenta debe ser una mas de algun troll su primera publicacion fue en campaña de lenin una borrega ma 
0,mfespinosaec unasur oeaoficial el gobierno de moreno es tan incapaz que está propiciando la muerte de unasur
0,fevillavicencio vivimos un estado de indefensión frente a la corrupción las autoridades de control encubrieron a 
0,chauvindiplo la vuelta a francia y al mundo por la igualdad de género una iniciativa del gobierno francés y la 
0,chauvindiplo la vuelta a francia y al mundo por la igualdad de género una iniciativa del gobierno francés y l 
1,wendyveraec mashirafael si a ti te roban en la calle y vuelves a ver al ladron dudo mucho que lo abraces y recib 
1,imasecuador wendyveraec mashirafael se olvida de los atunes lanzados a la sede de creo en años de correismo 
1,imasecuador wendyveraec mashirafael ignorancia es haber dejado la sede de alianza pais pintarrajeada con grafitt 
1,mercurioec las votaciones de la consulta popular de los ppl se inició en la cárcel de mujeres de quito con la pre 
0,bettymanzur el pueblo amamos a nuestro único líder rafael correa los que lo agreden son delincuentes pagados 
1,fernancabezasg lenin vamoslenin leninistasec no manipulen no mientan los niños y la naturaleza seguirán igua 
1,moreno habla de paz y su jefe político más sus aliados del mpd y de la alcaldía agreden a caravana de rafael cor 
1,mineducec educacionec finanzasec carlosdltorreec lenin carlosverareal ecuavisainforma teleamazonasec graci 
1,alessandrokalel lenin no recurramos a golpear las puertas de los cuarteles el domingo sepultamos en las urnas el 
0,el estado no el gobierno de moreno est obligado a proteger al ex presidente correa no hacerlo no solo es ruin 
0,sabes por qué renunció el procurador diego garcía entérate dilesno 
1,mashirafael que raro apoyando a los corruptos así como apoyaba a su primo y ponía las manos al fuego por el 
1,de llevando a lenin 
1,mashirafael ya no hubo plata para pagarle al que hacía la voz en las sabatinas o ya se fue también con lenin 
0,yavisteferdinand no no dilesno 
1,mashirafael malagradecidos cuánto ganaban antes pues solo los de los ascensos tenían sus bonos tropa eran eso nada más tropa
0,el respaldo popular al mashi rafael es cada vez ms apotesico gracias lerdn 
1,marcoporchile mashirafael y quien se solidariza con el pueblo ecuatoriano que fue estafado por correa o acaso us 
1,henrisin marcoporchile mashirafael si hubieran querido matarlo lo hubieran hecho deje el drama
1,análisis planteado apoyo y respaldo a la consulta popular y cierre de campaña lenin guerreronilo amaeecuador 
1,miltonmilbus ecuadorporlenin lenin marialevicuna jfgallardol mcarvajala vamoslenin joannajativa 
0,los empresarioa honestos han sido lo que se hacen millonarios desde el gobierno contratando a sus empresas privada 
1,eltelegrafo mashirafael siguiente paso correa en prisión combo para alegrós de los libres e independientes 
1,mashirafael en monteserrin casas de 
0,mashirafael mas o menos como cuando perseguías a los que denunciaban la corrupción de tu gobierno como villavicencio
1,mashirafael a favor d tus panas de las multinacionales mineras será los q te financian la vuelta a la república 
1,mashirafael y cuanto pagaste por el traspaso alcabalas y plusvalía de la época no fue acaso veces menos de lo 
1,matecabezas mauriciorodasec gaelmonfils mashirafael supercaucho jajaja
1,arellaproano lenin esos referentes morales cuando les conviene ese tipo es parte de la partidocracia que tanto critican
0,ecuador todos a respaldar con conciencia recordando que no depende del gobierno y de sus 
1,lenin qué tal si se reinvindica ante la historia y trabaja por una democracia participativa o es mucho pedir
0,felipnajera hecho felipillo pillo
