1,collaguazon merhaymar lenin cnegobec adan cnacecuador arellaproano economista ecuadorreal 
1,collaguazon merhaymar lenin cnegobec adan cnacecuador arellaproano economista ecuadorreal 
1,collaguazon nihonwbm lenin cnegobec adan cnacecuador arellaproano economista ecuadorreal 
1,collaguazon gracielaanchun ecuadorreal merhaymar lenin cnegobec adan cnacecuador arellaproano 
1,solbuendia mmcuesta mashirafael concurso jajajajajajajja
0,no que eras muy valiente correa antes hasta pedías que te disparen lárgate de ecuador cosecha lo que tú mi 
1,babadmerchan este richard espinoza es pana de lenin y no será investigado ni procesado luego de la 
1,casa y carro por oye mashirafael donde venden izackx amdycc collaguazon economista 
1,mashirafael rafael el problema no es si pagas o no el impuesto predial el problema es que un documento notariado 
1,andrespaezec la banda criminal de pais hoy tiene nuevo jefe o nuevo capo que es lenin y los paniaguados del co 
1,de las llamas del correismo a las brasas del morenismo con la consultapopular el único beneficiado es lenin 
1,caacosta y la otra lacra de lenin y el resto de lacras correistas que están con lenin ademas de acuerdo a 
0,drrobertolopez esa pregunta deberíamos hacerle a lenin el cuántico de la corrupción 
1,mashirafael cada ladrón juzga por su condición
0,la pregunta en contra de la corrupción y corruptos es la más votada con el el país está harto de este mal y s 
1,mashirafael eltonyomalo ganó la democracia ganó todo el ecuador el que apoyó el no son quienes comunlgan 
0,marcojacho ramirogarciaf asambleaecuador izackx ecuavisainforma amdycc la reelección de correa se interrum 
1,marcojacho ramirogarciaf asambleaecuador izackx ecuavisainforma amdycc lenin primero la pregunta de la no 
0,analicemos cómo fue esta luchala revolución ciudadana junto a mashirafael en las preguntas el no obtuvo 
